Date,Open,High,Low,Close,Volume,Turnover,Unadjusted Close,Dividend
1990-06-15,0.28642064,0.28822204,0.28191718,0.28461927,178612290.0,50836500.0,39.5,0.0
1990-06-18,0.28281787,0.28461927,0.2810165,0.28281787,138032460.0,39038050.0,39.25,0.0
1990-06-19,0.2810165,0.28642064,0.276513,0.28551996,194822020.0,55625576.0,39.625,0.0
1990-06-20,0.28732136,0.29002342,0.28642064,0.28822204,191741060.0,55264000.0,40.0,0.0
1990-06-21,0.28822204,0.30263314,0.28822204,0.30173245,258481280.0,77992184.0,41.875,0.0
1990-06-22,0.30263314,0.30713663,0.297229,0.29903036,351881470.0,105223250.0,41.5,0.0
1990-06-25,0.29903036,0.30083176,0.29002342,0.297229,151175120.0,44933624.0,41.25,0.0
1990-06-26,0.30083176,0.30263314,0.29182482,0.2927255,157683980.0,46158124.0,40.625,0.0
1990-06-27,0.29362622,0.30263314,0.29002342,0.29903036,120476560.0,36026150.0,41.5,0.0
1990-06-28,0.3080373,0.31164008,0.30083176,0.30983868,309705660.0,95958800.0,43.0,0.0
1990-06-29,0.30983868,0.3233491,0.3080373,0.3224484,402953200.0,129931624.0,44.75,0.0
1990-07-02,0.32064703,0.32064703,0.31524286,0.31704426,167787310.0,53196000.0,44.0,0.0
1990-07-03,0.31614354,0.32064703,0.31524286,0.31704426,123293830.0,39089600.0,44.0,0.0
1990-07-05,0.31524286,0.31884563,0.31164008,0.31344146,133161224.0,41738250.0,43.5,0.0
1990-07-06,0.31344146,0.3242498,0.31164008,0.3224484,259050270.0,83530350.0,44.75,0.0
1990-07-09,0.3242498,0.3386609,0.3224484,0.3359588,390893100.0,131323976.0,46.625,0.0
1990-07-10,0.3386609,0.34226367,0.33685952,0.3386609,447849150.0,151669000.0,47.0,0.0
1990-07-11,0.33685952,0.3386609,0.32965395,0.3386609,305014850.0,103296600.0,47.0,0.0
1990-07-12,0.33685952,0.34226367,0.33505812,0.34136298,226103460.0,77183350.0,47.375,0.0
1990-07-13,0.34226367,0.34406507,0.33685952,0.33685952,286209900.0,96412530.0,46.75,0.0
1990-07-16,0.34226367,0.34406507,0.32605118,0.32875326,222675550.0,73205310.0,45.625,0.0
1990-07-17,0.32965395,0.33145535,0.31704426,0.31884563,169577600.0,54069076.0,44.25,0.0
1990-07-18,0.32064703,0.3242498,0.30983868,0.32154772,344831360.0,110879736.0,44.625,0.0
1990-07-19,0.29362622,0.3062359,0.28822204,0.30083176,726106900.0,218436000.0,41.75,0.0
1990-07-20,0.30263314,0.3062359,0.29362622,0.2954276,237719500.0,70228900.0,41.0,0.0
1990-07-23,0.2954276,0.30083176,0.28822204,0.29903036,334797440.0,100114600.0,41.5,0.0
1990-07-24,0.30263314,0.30443454,0.2954276,0.30353382,240286960.0,72935224.0,42.125,0.0
1990-07-25,0.30263314,0.31164008,0.30083176,0.30443454,130010870.0,39579800.0,42.25,0.0
1990-07-26,0.30443454,0.3062359,0.2954276,0.29812968,99548250.0,29678288.0,41.375,0.0
1990-07-27,0.297229,0.30083176,0.29182482,0.29812968,77218250.0,23021050.0,41.375,0.0
1990-07-30,0.29362622,0.3062359,0.29362622,0.30533522,105890584.0,32332124.0,42.375,0.0
1990-07-31,0.3062359,0.3080373,0.29903036,0.30263314,118963840.0,36002400.0,42.0,0.0
1990-08-01,0.30173245,0.3080373,0.29903036,0.30533522,115869000.0,35378890.0,42.375,0.0
1990-08-02,0.297229,0.31524286,0.297229,0.31344146,276481280.0,86660700.0,43.5,0.0
1990-08-03,0.31344146,0.31524286,0.28642064,0.297229,333284700.0,99061870.0,41.25,0.0
1990-08-06,0.2810165,0.29182482,0.27741373,0.28461927,222620030.0,63361950.0,39.5,0.0
1990-08-07,0.29002342,0.2927255,0.2792151,0.28461927,246004780.0,70017700.0,39.5,0.0
1990-08-08,0.28461927,0.29362622,0.28461927,0.28912273,127054824.0,36734436.0,40.125,0.0
1990-08-09,0.29002342,0.29182482,0.28281787,0.28461927,119449576.0,33997650.0,39.5,0.0
1990-08-10,0.2792151,0.28281787,0.27561232,0.2792151,127262990.0,35533750.0,38.75,0.0
1990-08-13,0.27381095,0.28822204,0.27291024,0.28732136,193448080.0,55581764.0,39.875,0.0
1990-08-14,0.28822204,0.28822204,0.28281787,0.28642064,121642330.0,34840876.0,39.75,0.0
1990-08-15,0.28822204,0.29002342,0.28281787,0.28281787,114064840.0,32259576.0,39.25,0.0
1990-08-16,0.2810165,0.28551996,0.27741373,0.27741373,153520530.0,42588700.0,38.5,0.0
1990-08-17,0.27741373,0.27741373,0.25759846,0.2630026,304959330.0,80205100.0,36.5,0.0
1990-08-20,0.26379764,0.27102497,0.2619908,0.26560447,92731310.0,24629850.0,36.75,0.0
1990-08-21,0.25837713,0.26560447,0.25476345,0.2619908,198953070.0,52123876.0,36.25,0.0
1990-08-22,0.2674113,0.2674113,0.25295663,0.25386006,151605040.0,38486464.0,35.125,0.0
1990-08-23,0.24753614,0.25295663,0.24211563,0.24934296,177520540.0,44263500.0,34.5,0.0
1990-08-24,0.25476345,0.25837713,0.2511498,0.25837713,94142616.0,24324300.0,35.75,0.0
1990-08-27,0.26560447,0.27463862,0.2619908,0.2728318,145115790.0,39592200.0,37.75,0.0
1990-08-28,0.27102497,0.27734888,0.26921812,0.27554205,99068370.0,27297500.0,38.125,0.0
1990-08-29,0.27463862,0.27554205,0.26560447,0.26921812,186458830.0,50198100.0,37.25,0.0
1990-08-30,0.26921812,0.27102497,0.26018396,0.2619908,151452830.0,39679250.0,36.25,0.0
1990-08-31,0.26018396,0.26921812,0.26018396,0.2674113,122866910.0,32856000.0,37.0,0.0
1990-09-04,0.26379764,0.27102497,0.26379764,0.2674113,102223060.0,27335600.0,37.0,0.0
1990-09-05,0.26921812,0.26921812,0.25837713,0.26018396,79130170.0,20588400.0,36.0,0.0
1990-09-06,0.2565703,0.26018396,0.25476345,0.25837713,108255710.0,27970800.0,35.75,0.0
1990-09-07,0.2565703,0.26560447,0.25386006,0.2628942,71866070.0,18893176.0,36.375,0.0
1990-09-10,0.2674113,0.2674113,0.25837713,0.25837713,93865896.0,24252800.0,35.75,0.0
1990-09-11,0.26018396,0.2610874,0.24392247,0.2457293,220233400.0,54117800.0,34.0,0.0
1990-09-12,0.24934296,0.24934296,0.24211563,0.2457293,124043000.0,30481000.0,34.0,0.0
1990-09-13,0.24934296,0.2511498,0.23850197,0.24392247,120154984.0,29308500.0,33.75,0.0
1990-09-14,0.24211563,0.24753614,0.2403088,0.2457293,140729660.0,34581400.0,34.0,0.0
1990-09-17,0.2457293,0.25476345,0.24211563,0.24392247,95955180.0,23405624.0,33.75,0.0
1990-09-18,0.24392247,0.24392247,0.23850197,0.24121222,153943400.0,37133024.0,33.375,0.0
1990-09-19,0.2403088,0.24392247,0.23127463,0.2348883,225408210.0,52945750.0,32.5,0.0
1990-09-20,0.23308147,0.23308147,0.22585413,0.22856438,124693310.0,28500450.0,31.625,0.0
1990-09-21,0.23127463,0.2348883,0.2240473,0.22766097,190083970.0,43274700.0,31.5,0.0
1990-09-24,0.22766097,0.22766097,0.21501313,0.2186268,171100480.0,37407150.0,30.25,0.0
1990-09-25,0.22043364,0.22224046,0.21139947,0.21681997,195134240.0,42309000.0,30.0,0.0
1990-09-26,0.21681997,0.22043364,0.21501313,0.21501313,116294640.0,25004876.0,29.75,0.0
1990-09-27,0.21681997,0.22043364,0.20236531,0.20417213,175846350.0,35902924.0,28.25,0.0
1990-09-28,0.20597897,0.20959264,0.1969448,0.20959264,217479970.0,45582200.0,29.0,0.0
1990-10-01,0.2132063,0.2240473,0.21139947,0.22043364,192366960.0,42404150.0,30.5,0.0
1990-10-02,0.2240473,0.23127463,0.2132063,0.21410972,334770800.0,71677690.0,29.625,0.0
1990-10-03,0.21501313,0.21501313,0.19333114,0.19513798,331380930.0,64665000.0,27.0,0.0
1990-10-04,0.19333114,0.20236531,0.18971747,0.20236531,263748770.0,53373600.0,28.0,0.0
1990-10-05,0.1969448,0.2077858,0.19513798,0.20236531,122908424.0,24872400.0,28.0,0.0
1990-10-08,0.2077858,0.21139947,0.20417213,0.21049605,76016984.0,16001275.0,29.125,0.0
1990-10-09,0.20597897,0.20959264,0.20055847,0.20236531,148962290.0,30144800.0,28.0,0.0
1990-10-10,0.1969448,0.20236531,0.18791065,0.19152431,182723020.0,34995900.0,26.5,0.0
1990-10-11,0.19333114,0.20146188,0.18429698,0.20055847,254464580.0,51035024.0,27.75,0.0
1990-10-12,0.20417213,0.20597897,0.19513798,0.20417213,282469380.0,57672376.0,28.25,0.0
1990-10-15,0.20597897,0.2077858,0.19242772,0.20055847,248335060.0,49805700.0,27.75,0.0
1990-10-16,0.19875164,0.19875164,0.17526281,0.18068331,377082430.0,68132500.0,25.0,0.0
1990-10-17,0.18249014,0.19152431,0.18068331,0.19152431,381814460.0,73126750.0,26.5,0.0
1990-10-18,0.19152431,0.2077858,0.19152431,0.20597897,389009380.0,80127750.0,28.5,0.0
1990-10-19,0.22585413,0.2294678,0.2186268,0.22675756,1153523800.0,261570240.0,31.375,0.0
1990-10-22,0.22766097,0.22766097,0.22043364,0.22495072,312231400.0,70236670.0,31.125,0.0
1990-10-23,0.2240473,0.22766097,0.2186268,0.2240473,206369360.0,46236500.0,31.0,0.0
1990-10-24,0.22224046,0.2240473,0.21681997,0.22043364,175209870.0,38622150.0,30.5,0.0
1990-10-25,0.2186268,0.22585413,0.21410972,0.21681997,189585860.0,41106000.0,30.0,0.0
1990-10-26,0.21501313,0.22585413,0.21501313,0.21681997,165787310.0,35946000.0,30.0,0.0
1990-10-29,0.2186268,0.22043364,0.21501313,0.21591656,152545900.0,32937188.0,29.875,0.0
1990-10-30,0.21501313,0.22224046,0.20868923,0.21953022,121123530.0,26590276.0,30.375,0.0
1990-10-31,0.22043364,0.23037122,0.2186268,0.22224046,183774600.0,40842150.0,30.75,0.0
1990-11-01,0.22043364,0.2240473,0.21501313,0.22043364,111991530.0,24686700.0,30.5,0.0
1990-11-02,0.22043364,0.23398489,0.22043364,0.2294678,183594720.0,42129076.0,31.75,0.0
1990-11-05,0.23308147,0.24211563,0.23127463,0.2403088,227898750.0,54766076.0,33.25,0.0
1990-11-06,0.24211563,0.24934296,0.2403088,0.24211563,228258500.0,55264950.0,33.5,0.0
1990-11-07,0.24211563,0.24392247,0.23579171,0.2403088,250756420.0,60258976.0,33.25,0.0
1990-11-08,0.23850197,0.25295663,0.23850197,0.24934296,246148910.0,61375500.0,34.5,0.0
1990-11-09,0.25295663,0.25837713,0.24934296,0.2565703,244889810.0,62831450.0,35.5,0.0
1990-11-12,0.2565703,0.26560447,0.25476345,0.2619908,179194750.0,46947376.0,36.25,0.0
1990-11-13,0.2619908,0.26379764,0.25837713,0.26018396,175362080.0,45626400.0,36.0,0.0
1990-11-14,0.25837713,0.26921812,0.25837713,0.2674113,235647120.0,63014700.0,37.0,0.0
1990-11-15,0.26560447,0.2674113,0.2565703,0.26018396,199852430.0,51998400.0,36.0,0.0
1990-11-16,0.25924125,0.26105413,0.25198975,0.25470906,225332580.0,57394250.0,35.125,0.0
1990-11-19,0.25742838,0.26377344,0.2556155,0.26377344,275694530.0,72720900.0,36.375,0.0
1990-11-20,0.26467988,0.26649275,0.2556155,0.25742838,189160770.0,48695350.0,35.5,0.0
1990-11-21,0.2556155,0.262867,0.25198975,0.26196057,151706460.0,39741110.0,36.125,0.0
1990-11-23,0.262867,0.26830563,0.26105413,0.26377344,65503652.0,17278124.0,36.375,0.0
1990-11-26,0.26105413,0.26830563,0.26105413,0.26649275,100296440.0,26728276.0,36.75,0.0
1990-11-27,0.26830563,0.27737004,0.26649275,0.2719314,202647620.0,55106250.0,37.5,0.0
1990-11-28,0.2737443,0.2791829,0.26649275,0.26649275,215362220.0,57392476.0,36.75,0.0
1990-11-29,0.26830563,0.26830563,0.262867,0.26649275,156009020.0,41575276.0,36.75,0.0
1990-11-30,0.262867,0.2701185,0.262867,0.26649275,149610350.0,39870076.0,36.75,0.0
1990-12-03,0.2701185,0.27737004,0.26830563,0.2764636,203654300.0,56303000.0,38.125,0.0
1990-12-04,0.2719314,0.2809958,0.2719314,0.2791829,187340450.0,52302250.0,38.5,0.0
1990-12-05,0.2791829,0.29187304,0.27465072,0.2909666,268895940.0,78239736.0,40.125,0.0
1990-12-06,0.29912454,0.3027503,0.2936859,0.29912454,655339900.0,196028260.0,41.25,0.0
1990-12-07,0.29731166,0.3100018,0.29731166,0.30818892,405902000.0,125094500.0,42.5,0.0
1990-12-10,0.30637604,0.30818892,0.3009374,0.3027503,308542880.0,93411450.0,41.75,0.0
1990-12-11,0.29912454,0.3009374,0.29006016,0.29006016,428338720.0,124244000.0,40.0,0.0
1990-12-12,0.2882473,0.29006016,0.28280866,0.28734085,298407070.0,85744536.0,39.625,0.0
1990-12-13,0.2864344,0.29731166,0.2864344,0.2954988,197903780.0,58480324.0,40.75,0.0
1990-12-14,0.29187304,0.2936859,0.2864344,0.28915372,107205350.0,30998824.0,39.875,0.0
1990-12-17,0.28280866,0.2936859,0.28280866,0.2909666,161428580.0,46970324.0,40.125,0.0
1990-12-18,0.29731166,0.30818892,0.2954988,0.30637604,272095300.0,83363470.0,42.25,0.0
1990-12-19,0.30818892,0.30818892,0.2982181,0.30365673,173191660.0,52590812.0,41.875,0.0
1990-12-20,0.29912454,0.32269192,0.29912454,0.31906617,493828600.0,157564000.0,44.0,0.0
1990-12-21,0.32087904,0.32813054,0.31544042,0.32631767,426187460.0,139072500.0,45.0,0.0
1990-12-24,0.3245048,0.32631767,0.31906617,0.31906617,72302240.0,23069200.0,44.0,0.0
1990-12-26,0.31906617,0.32087904,0.31181467,0.3172533,126911610.0,40263124.0,43.75,0.0
1990-12-27,0.31362754,0.31906617,0.31362754,0.31544042,120237130.0,37927650.0,43.5,0.0
1990-12-28,0.31362754,0.31544042,0.3100018,0.31181467,78714700.0,24544400.0,43.0,0.0
1990-12-31,0.31181467,0.31362754,0.3100018,0.31181467,54512830.0,16997900.0,43.0,0.0
1991-01-02,0.3100018,0.31906617,0.30456316,0.31544042,190829380.0,60195300.0,43.5,0.0
1991-01-03,0.31544042,0.32087904,0.31181467,0.31181467,184913360.0,57658700.0,43.0,0.0
1991-01-04,0.31181467,0.32087904,0.31181467,0.31362754,174253500.0,54650700.0,43.25,0.0
1991-01-07,0.31181467,0.32813054,0.31181467,0.31362754,382679230.0,120018750.0,43.25,0.0
1991-01-08,0.3172533,0.31815973,0.30818892,0.31362754,269268300.0,84449950.0,43.25,0.0
1991-01-09,0.32087904,0.33356917,0.3172533,0.32813054,575328960.0,188783000.0,45.25,0.0
1991-01-10,0.3317563,0.34263355,0.3317563,0.3417271,535999170.0,183165460.0,47.125,0.0
1991-01-11,0.34082067,0.34263355,0.33356917,0.34082067,378804200.0,129104300.0,47.0,0.0
1991-01-14,0.33356917,0.3390078,0.33356917,0.33538204,259601330.0,87065624.0,46.25,0.0
1991-01-15,0.33719492,0.3390078,0.33356917,0.3390078,236475090.0,80166900.0,46.75,0.0
1991-01-16,0.34082067,0.3625752,0.3390078,0.36076233,481114000.0,173567800.0,49.75,0.0
1991-01-17,0.37526533,0.38251683,0.3553237,0.37163958,728648800.0,270794750.0,51.25,0.0
1991-01-18,0.35351083,0.36801383,0.35169795,0.36438808,1161386600.0,423195460.0,50.25,0.0
1991-01-21,0.36076233,0.37345245,0.36076233,0.36801383,399310270.0,146951700.0,50.75,0.0
1991-01-22,0.3698267,0.38070396,0.36620095,0.37163958,526649380.0,195723740.0,51.25,0.0
1991-01-23,0.37163958,0.37889108,0.3698267,0.37526533,300751400.0,112861576.0,51.75,0.0
1991-01-24,0.37345245,0.38251683,0.37345245,0.37798464,288036800.0,108873490.0,52.125,0.0
1991-01-25,0.3770782,0.3888619,0.3770782,0.38795546,275570430.0,106909050.0,53.5,0.0
1991-01-28,0.38614258,0.40064558,0.38614258,0.39520696,336730140.0,133078100.0,54.5,0.0
1991-01-29,0.39339408,0.39520696,0.37889108,0.38976833,265407000.0,103447250.0,53.75,0.0
